,0
4037,141.0
4038,93.0
4039,-62.0
4040,30.0
4041,164.0
4042,142.0
4043,-30.0
4044,31.0
4045,55.0
4046,73.0
4047,28.0
4048,85.0
4049,165.0
4050,-47.0
4051,89.0
4052,170.0
4053,71.0
4054,58.0
4055,-18.0
4056,72.0
4057,90.0
4058,156.0
4059,-343.0
4060,79.0
4061,119.0
4062,51.0
4063,-227.0
4064,167.0
4065,166.0
4066,51.0
4067,115.0
4068,85.0
4069,9.0
4070,191.0
4071,122.0
4072,36.0
4073,137.0
4074,129.0
4075,77.0
4076,113.0
4077,128.0
4078,41.0
4079,-74.0
4080,-36.0
4081,141.0
4082,97.0
4083,87.0
4084,69.0
4085,108.0
4086,-55.0
4087,83.0
4088,245.0
4089,88.0
4090,-35.0
4091,135.0
4092,76.0
4093,64.0
4094,-9.0
4095,97.0
4096,33.0
4097,51.0
4098,129.0
4099,132.0
4100,37.0
4101,21.0
4102,41.0
4103,63.0
4104,73.0
4105,157.0
4106,3.0
4107,112.0
4108,-8.0
4109,59.0
4110,12.0
4111,79.0
4112,93.0
4113,142.0
4114,69.0
4115,16.0
4116,85.0
4117,84.0
4118,119.0
4119,176.0
4120,105.0
4121,73.0
4122,-64.0
4123,67.0
4124,101.0
4125,95.0
4126,118.0
4127,100.0
4128,-66.0
4129,141.0
4130,73.0
4131,76.0
4132,-56.0
4133,219.0
4134,33.0
4135,49.0
4136,187.0
4137,63.0
4138,59.0
4139,-289.0
4140,179.0
4141,52.0
4142,16.0
4143,214.0
4144,76.0
4145,33.0
4146,110.0
4147,172.0
4148,50.0
4149,84.0
4150,162.0
4151,163.0
4152,13.0
4153,136.0
4154,155.0
4155,-42.0
4156,-246.0
4157,-138.0
4158,114.0
4159,-84.0
4160,132.0
4161,87.0
4162,50.0
4163,153.0
4164,140.0
4165,77.0
4166,-11.0
4167,-17.0
4168,168.0
4169,12.0
4170,-53.0
4171,37.0
4172,78.0
4173,88.0
4174,44.0
4175,34.0
4176,180.0
4177,31.0
4178,-2.0
4179,33.0
4180,25.0
4181,18.0
4182,72.0
4183,-328.0
4184,119.0
4185,134.0
4186,133.0
4187,69.0
4188,-35.0
4189,86.0
4190,67.0
4191,41.0
4192,86.0
4193,98.0
4194,103.0
4195,45.0
4196,127.0
4197,-31.0
4198,44.0
4199,0.0
4200,60.0
4201,-2.0
4202,159.0
4203,118.0
4204,119.0
4205,35.0
4206,93.0
4207,230.0
4208,111.0
4209,-35.0
4210,123.0
4211,-95.0
4212,172.0
4213,-70.0
4214,88.0
4215,-321.0
4216,133.0
4217,87.0
4218,-80.0
4219,110.0
4220,126.0
4221,-144.0
4222,176.0
4223,118.0
4224,98.0
4225,-15.0
4226,94.0
4227,110.0
4228,98.0
4229,238.0
4230,-66.0
4231,52.0
4232,133.0
4233,117.0
4234,30.0
4235,-38.0
4236,60.0
4237,7.0
4238,183.0
4239,65.0
4240,-268.0
4241,132.0
4242,126.0
4243,-163.0
4244,168.0
4245,273.0
4246,111.0
4247,-69.0
4248,77.0
4249,114.0
4250,72.0
4251,4.0
4252,-73.0
4253,165.0
4254,89.0
4255,49.0
4256,-113.0
4257,68.0
4258,42.0
4259,149.0
4260,193.0
4261,58.0
4262,59.0
4263,130.0
4264,-34.0
4265,146.0
4266,82.0
4267,52.0
4268,87.0
4269,101.0
4270,-60.0
4271,162.0
4272,147.0
4273,89.0
4274,-272.0
4275,163.0
4276,58.0
4277,-297.0
4278,89.0
4279,108.0
4280,65.0
4281,130.0
4282,177.0
4283,163.0
4284,-116.0
4285,51.0
4286,54.0
4287,21.0
4288,-69.0
4289,161.0
4290,64.0
4291,59.0
4292,56.0
4293,42.0
4294,148.0
4295,67.0
4296,32.0
4297,134.0
4298,47.0
4299,26.0
4300,80.0
4301,-7.0
4302,152.0
4303,116.0
4304,139.0
4305,-132.0
4306,81.0
4307,169.0
4308,95.0
4309,-203.0
4310,141.0
4311,67.0
4312,60.0
4313,61.0
4314,105.0
4315,56.0
4316,100.0
4317,159.0
4318,110.0
4319,27.0
4320,155.0
4321,111.0
4322,176.0
4323,72.0
4324,-31.0
4325,99.0
4326,135.0
4327,72.0
4328,162.0
4329,67.0
4330,81.0
4331,69.0
4332,150.0
4333,-11.0
4334,1.0
4335,23.0
4336,188.0
4337,127.0
4338,49.0
4339,151.0
4340,104.0
4341,-46.0
4342,-10.0
4343,109.0
4344,205.0
4345,102.0
4346,29.0
4347,-79.0
4348,72.0
4349,-28.0
4350,74.0
4351,-117.0
4352,124.0
4353,-27.0
4354,109.0
4355,98.0
4356,86.0
4357,-387.0
4358,92.0
4359,127.0
4360,-98.0
4361,144.0
4362,-123.0
4363,95.0
4364,154.0
4365,98.0
4366,76.0
4367,122.0
4368,108.0
4369,211.0
4370,104.0
4371,169.0
4372,57.0
4373,-94.0
4374,63.0
4375,40.0
4376,169.0
4377,80.0
4378,-180.0
4379,110.0
4380,-47.0
4381,20.0
4382,63.0
4383,106.0
4384,-33.0
4385,56.0
4386,61.0
4387,13.0
4388,230.0
4389,27.0
4390,112.0
4391,171.0
4392,20.0
4393,-46.0
4394,34.0
4395,142.0
4396,48.0
4397,72.0
4398,-147.0
4399,158.0
4400,-58.0
4401,-146.0
4402,142.0
4403,38.0
4404,19.0
4405,28.0
4406,24.0
4407,145.0
4408,76.0
4409,74.0
4410,129.0
4411,94.0
4412,111.0
4413,99.0
4414,-22.0
4415,-37.0
4416,145.0
4417,-90.0
4418,203.0
4419,-41.0
4420,82.0
4421,-54.0
4422,87.0
4423,116.0
4424,23.0
4425,226.0
4426,97.0
4427,113.0
4428,53.0
4429,123.0
4430,108.0
4431,119.0
4432,47.0
4433,1.0
4434,56.0
4435,97.0
4436,195.0
4437,-89.0
4438,58.0
4439,9.0
4440,97.0
4441,-11.0
4442,103.0
4443,-81.0
4444,133.0
4445,62.0
4446,-192.0
4447,135.0
4448,188.0
4449,204.0
4450,5.0
4451,-18.0
4452,-27.0
4453,104.0
4454,19.0
4455,138.0
4456,45.0
4457,-175.0
4458,136.0
4459,71.0
4460,-19.0
4461,204.0
4462,152.0
4463,73.0
4464,-108.0
4465,-13.0
4466,87.0
4467,39.0
4468,-1.0
4469,148.0
4470,130.0
4471,102.0
4472,110.0
4473,45.0
4474,75.0
4475,169.0
4476,42.0
4477,62.0
4478,71.0
4479,48.0
4480,157.0
4481,26.0
4482,105.0
4483,60.0
4484,85.0
4485,76.0
4486,41.0
4487,81.0
4488,59.0
4489,67.0
4490,73.0
4491,80.0
4492,144.0
4493,59.0
4494,128.0
4495,84.0
4496,120.0
4497,36.0
4498,156.0
4499,-14.0
4500,140.0
4501,75.0
4502,117.0
4503,38.0
4504,79.0
4505,204.0
4506,89.0
4507,103.0
4508,-282.0
4509,15.0
4510,192.0
4511,86.0
4512,96.0
4513,184.0
4514,-101.0
4515,92.0
4516,49.0
4517,88.0
4518,10.0
4519,105.0
4520,76.0
4521,-286.0
4522,97.0
4523,27.0
4524,-49.0
4525,137.0
4526,64.0
4527,96.0
4528,39.0
4529,-33.0
4530,99.0
4531,8.0
4532,147.0
4533,221.0
4534,101.0
4535,149.0
4536,126.0
4537,108.0
4538,50.0
4539,24.0
4540,77.0
4541,98.0
4542,124.0
4543,154.0
4544,-47.0
4545,91.0
4546,94.0
4547,97.0
4548,68.0
4549,100.0
4550,109.0
4551,-232.0
4552,187.0
4553,127.0
4554,90.0
4555,-373.0
4556,67.0
4557,215.0
4558,-104.0
4559,13.0
4560,151.0
4561,128.0
4562,167.0
4563,14.0
4564,129.0
4565,86.0
4566,-182.0
4567,102.0
4568,57.0
4569,119.0
4570,24.0
4571,94.0
4572,120.0
4573,-337.0
4574,96.0
4575,68.0
4576,72.0
4577,144.0
4578,46.0
4579,-148.0
4580,51.0
4581,105.0
4582,273.0
4583,9.0
4584,-81.0
4585,94.0
4586,133.0
4587,-59.0
4588,92.0
4589,-123.0
4590,83.0
4591,130.0
4592,189.0
4593,127.0
4594,45.0
4595,-90.0
4596,106.0
4597,28.0
4598,64.0
4599,-33.0
4600,179.0
4601,96.0
4602,-70.0
4603,-35.0
4604,82.0
4605,133.0
4606,-127.0
4607,174.0
4608,-1.0
4609,97.0
4610,101.0
4611,81.0
4612,168.0
4613,65.0
4614,79.0
4615,97.0
4616,50.0
4617,111.0
4618,22.0
4619,86.0
4620,-69.0
4621,185.0
4622,64.0
4623,132.0
4624,71.0
4625,57.0
4626,98.0
4627,95.0
4628,50.0
4629,41.0
4630,116.0
4631,72.0
4632,109.0
4633,118.0
4634,66.0
4635,193.0
4636,102.0
4637,130.0
4638,115.0
4639,135.0
4640,204.0
4641,43.0
4642,202.0
4643,134.0
4644,23.0
4645,-167.0
4646,164.0
4647,74.0
4648,32.0
4649,158.0
4650,-83.0
4651,115.0
4652,154.0
4653,41.0
4654,82.0
4655,68.0
4656,92.0
4657,148.0
4658,5.0
4659,113.0
4660,81.0
4661,92.0
4662,-263.0
4663,107.0
4664,-13.0
4665,176.0
4666,91.0
4667,88.0
4668,126.0
4669,145.0
4670,42.0
4671,84.0
4672,100.0
4673,7.0
4674,101.0
4675,25.0
4676,108.0
4677,65.0
4678,68.0
4679,31.0
4680,-251.0
4681,-129.0
4682,67.0
4683,63.0
4684,110.0
4685,61.0
4686,124.0
4687,126.0
4688,59.0
4689,190.0
4690,53.0
4691,176.0
4692,103.0
4693,4.0
4694,135.0
4695,24.0
4696,165.0
4697,40.0
4698,-125.0
4699,-11.0
4700,199.0
4701,190.0
4702,87.0
4703,227.0
4704,50.0
4705,119.0
4706,62.0
4707,218.0
4708,71.0
4709,55.0
4710,68.0
4711,69.0
4712,31.0
4713,137.0
4714,24.0
4715,124.0
4716,124.0
4717,37.0
4718,68.0
4719,54.0
4720,70.0
4721,115.0
4722,108.0
4723,143.0
4724,201.0
4725,87.0
4726,147.0
4727,123.0
4728,68.0
4729,76.0
4730,127.0
4731,126.0
4732,35.0
4733,141.0
4734,93.0
4735,148.0
4736,177.0
4737,157.0
4738,61.0
4739,157.0
4740,170.0
4741,59.0
4742,78.0
4743,92.0
4744,70.0
4745,141.0
4746,157.0
4747,104.0
4748,136.0
4749,123.0
4750,81.0
4751,17.0
4752,136.0
4753,-14.0
4754,-35.0
4755,48.0
4756,120.0
4757,81.0
4758,100.0
4759,52.0
4760,128.0
4761,90.0
4762,123.0
4763,101.0
4764,140.0
4765,69.0
4766,75.0
4767,25.0
4768,170.0
4769,-138.0
4770,70.0
4771,91.0
4772,161.0
4773,88.0
4774,17.0
4775,41.0
4776,62.0
4777,97.0
4778,84.0
4779,121.0
4780,79.0
4781,5.0
4782,-78.0
4783,69.0
4784,95.0
4785,15.0
4786,40.0
4787,183.0
4788,113.0
4789,107.0
4790,163.0
4791,22.0
4792,144.0
4793,114.0
4794,-5.0
4795,105.0
4796,52.0
4797,103.0
4798,-101.0
4799,122.0
4800,57.0
4801,17.0
4802,173.0
4803,44.0
4804,21.0
4805,114.0
4806,139.0
4807,91.0
4808,120.0
4809,-173.0
4810,96.0
4811,154.0
4812,-172.0
4813,61.0
4814,117.0
4815,117.0
4816,165.0
4817,106.0
4818,-139.0
4819,115.0
4820,38.0
4821,76.0
4822,81.0
4823,35.0
4824,188.0
4825,-14.0
4826,114.0
4827,63.0
4828,93.0
4829,-25.0
4830,-202.0
4831,83.0
4832,127.0
4833,72.0
4834,10.0
4835,129.0
4836,101.0
4837,-217.0
4838,-82.0
4839,51.0
4840,32.0
4841,-3.0
4842,73.0
4843,132.0
4844,87.0
4845,80.0
4846,-106.0
4847,-98.0
4848,74.0
4849,42.0
4850,67.0
4851,28.0
4852,59.0
4853,97.0
4854,126.0
4855,78.0
4856,185.0
4857,71.0
4858,52.0
4859,125.0
4860,6.0
4861,70.0
4862,147.0
4863,83.0
4864,130.0
4865,-717.0
4866,-11.0
4867,134.0
4868,114.0
4869,25.0
4870,53.0
4871,71.0
4872,125.0
4873,103.0
4874,63.0
4875,60.0
4876,111.0
4877,41.0
4878,114.0
4879,-185.0
4880,-5.0
4881,81.0
4882,137.0
4883,141.0
4884,69.0
4885,79.0
4886,130.0
4887,50.0
4888,33.0
4889,47.0
4890,56.0
4891,118.0
4892,162.0
4893,-250.0
4894,28.0
4895,88.0
4896,17.0
4897,107.0
4898,49.0
4899,-214.0
4900,69.0
4901,81.0
4902,28.0
4903,85.0
4904,55.0
4905,-79.0
4906,74.0
4907,97.0
4908,90.0
4909,89.0
4910,194.0
4911,86.0
4912,90.0
4913,-62.0
4914,170.0
4915,124.0
4916,-224.0
4917,147.0
4918,29.0
4919,64.0
4920,58.0
4921,66.0
4922,17.0
4923,20.0
4924,45.0
4925,49.0
4926,113.0
4927,-89.0
4928,54.0
4929,115.0
4930,180.0
4931,-80.0
4932,73.0
4933,87.0
4934,132.0
4935,110.0
4936,98.0
4937,16.0
4938,-61.0
4939,108.0
4940,87.0
4941,132.0
4942,110.0
4943,101.0
4944,94.0
4945,19.0
4946,58.0
4947,176.0
4948,44.0
4949,-129.0
4950,102.0
4951,125.0
4952,109.0
4953,-10.0
4954,59.0
4955,44.0
4956,48.0
4957,79.0
4958,43.0
4959,45.0
4960,284.0
4961,129.0
4962,-254.0
4963,89.0
4964,9.0
4965,37.0
4966,68.0
4967,111.0
4968,33.0
4969,78.0
4970,94.0
4971,71.0
4972,75.0
4973,133.0
4974,156.0
4975,-32.0
4976,-48.0
4977,52.0
4978,106.0
4979,57.0
4980,13.0
4981,37.0
4982,123.0
4983,85.0
4984,72.0
4985,157.0
4986,142.0
4987,148.0
4988,98.0
4989,108.0
4990,122.0
4991,-7.0
4992,50.0
4993,-364.0
4994,109.0
4995,-99.0
4996,183.0
4997,120.0
4998,159.0
4999,111.0
