,0
3886,-5.0
3887,-16.0
3888,-6.0
3889,-64.0
3890,16.0
3891,2.0
3892,14.0
3893,49.0
3894,-14.0
3895,-24.0
3896,-26.0
3897,-40.0
3898,61.0
3899,-57.0
3900,64.0
3901,53.0
3902,-28.0
3903,51.0
3904,-64.0
3905,12.0
3906,-54.0
3907,59.0
3908,-24.0
3909,-48.0
3910,48.0
3911,65.0
3912,-146.0
3913,-14.0
3914,9.0
3915,-31.0
3916,93.0
3917,-50.0
3918,104.0
3919,-9.0
3920,-63.0
3921,48.0
3922,79.0
3923,4.0
3924,-49.0
3925,16.0
3926,-40.0
3927,-86.0
3928,-50.0
3929,-2.0
3930,-88.0
3931,-17.0
3932,-32.0
3933,12.0
3934,83.0
3935,-80.0
3936,-10.0
3937,-198.0
3938,22.0
3939,-34.0
3940,28.0
3941,40.0
3942,17.0
3943,-50.0
3944,2.0
3945,8.0
3946,58.0
3947,-14.0
3948,-16.0
3949,58.0
3950,70.0
3951,-78.0
3952,-5.0
3953,60.0
3954,-195.0
3955,-20.0
3956,-61.0
3957,-71.0
3958,96.0
3959,40.0
3960,-6.0
3961,-48.0
3962,3.0
3963,-36.0
3964,24.0
3965,121.0
3966,24.0
3967,45.0
3968,29.0
3969,-10.0
3970,-4.0
3971,58.0
3972,-38.0
3973,65.0
3974,-93.0
3975,31.0
3976,-30.0
3977,54.0
3978,-6.0
3979,2.0
3980,48.0
3981,36.0
3982,2.0
3983,-120.0
3984,-168.0
3985,23.0
3986,17.0
3987,81.0
3988,-17.0
3989,120.0
3990,48.0
3991,-30.0
3992,-2.0
3993,76.0
3994,-22.0
3995,63.0
3996,-73.0
3997,-3.0
3998,-64.0
3999,93.0
4000,-50.0
4001,-64.0
4002,-9.0
4003,8.0
4004,3.0
4005,47.0
4006,14.0
4007,25.0
4008,-48.0
4009,89.0
4010,-46.0
4011,24.0
4012,-15.0
4013,78.0
4014,38.0
4015,-57.0
4016,66.0
4017,62.0
4018,-56.0
4019,-87.0
4020,127.0
4021,18.0
4022,-142.0
4023,-31.0
4024,4.0
4025,5.0
4026,-35.0
4027,18.0
4028,58.0
4029,-56.0
4030,-7.0
4031,45.0
4032,32.0
4033,33.0
4034,-48.0
4035,-118.0
4036,-51.0
4037,0.0
4038,-48.0
4039,-8.0
4040,35.0
4041,98.0
4042,82.0
4043,29.0
4044,51.0
4045,25.0
4046,67.0
4047,-33.0
4048,72.0
4049,-188.0
4050,-28.0
4051,-60.0
4052,29.0
4053,32.0
4054,-53.0
4055,11.0
4056,-58.0
4057,-83.0
4058,-136.0
4059,-22.0
4060,-101.0
4061,92.0
4062,-97.0
4063,-96.0
4064,-28.0
4065,22.0
4066,55.0
4067,-79.0
4068,-60.0
4069,65.0
4070,-16.0
4071,58.0
4072,-38.0
4073,23.0
4074,63.0
4075,-14.0
4076,-88.0
4077,5.0
4078,13.0
4079,-2.0
4080,81.0
4081,-24.0
4082,-36.0
4083,54.0
4084,23.0
4085,-13.0
4086,-24.0
4087,-36.0
4088,-76.0
4089,29.0
4090,88.0
4091,-28.0
4092,18.0
4093,66.0
4094,-24.0
4095,79.0
4096,38.0
4097,40.0
4098,-106.0
4099,27.0
4100,32.0
4101,-55.0
4102,26.0
4103,-50.0
4104,-61.0
4105,7.0
4106,-37.0
4107,27.0
4108,46.0
4109,59.0
4110,-18.0
4111,97.0
4112,-52.0
4113,54.0
4114,61.0
4115,18.0
4116,-25.0
4117,0.0
4118,70.0
4119,39.0
4120,29.0
4121,-101.0
4122,49.0
4123,-4.0
4124,83.0
4125,-17.0
4126,-14.0
4127,-78.0
4128,48.0
4129,77.0
4130,39.0
4131,71.0
4132,4.0
4133,34.0
4134,52.0
4135,-39.0
4136,3.0
4137,5.0
4138,-112.0
4139,-4.0
4140,-31.0
4141,-38.0
4142,26.0
4143,25.0
4144,13.0
4145,-69.0
4146,45.0
4147,102.0
4148,17.0
4149,103.0
4150,-3.0
4151,69.0
4152,-119.0
4153,12.0
4154,20.0
4155,-40.0
4156,-7.0
4157,-62.0
4158,26.0
4159,-152.0
4160,-74.0
4161,-5.0
4162,2.0
4163,5.0
4164,-40.0
4165,-47.0
4166,29.0
4167,29.0
4168,-78.0
4169,-97.0
4170,102.0
4171,33.0
4172,70.0
4173,-43.0
4174,-28.0
4175,-96.0
4176,-19.0
4177,-23.0
4178,-9.0
4179,34.0
4180,51.0
4181,-49.0
4182,-70.0
4183,65.0
4184,12.0
4185,-2.0
4186,87.0
4187,70.0
4188,8.0
4189,-24.0
4190,16.0
4191,54.0
4192,-96.0
4193,97.0
4194,-5.0
4195,8.0
4196,-61.0
4197,23.0
4198,0.0
4199,-70.0
4200,-50.0
4201,-55.0
4202,-17.0
4203,-52.0
4204,75.0
4205,-25.0
4206,-44.0
4207,65.0
4208,-24.0
4209,2.0
4210,44.0
4211,9.0
4212,43.0
4213,29.0
4214,8.0
4215,-22.0
4216,52.0
4217,-68.0
4218,15.0
4219,31.0
4220,89.0
4221,-76.0
4222,-25.0
4223,7.0
4224,66.0
4225,-153.0
4226,15.0
4227,65.0
4228,-43.0
4229,-42.0
4230,36.0
4231,-178.0
4232,-11.0
4233,-41.0
4234,-45.0
4235,-7.0
4236,0.0
4237,-40.0
4238,87.0
4239,-39.0
4240,-31.0
4241,-89.0
4242,76.0
4243,139.0
4244,-1.0
4245,42.0
4246,49.0
4247,-6.0
4248,-31.0
4249,40.0
4250,24.0
4251,3.0
4252,-133.0
4253,33.0
4254,11.0
4255,48.0
4256,-19.0
4257,-6.0
4258,24.0
4259,75.0
4260,-36.0
4261,-60.0
4262,-3.0
4263,-69.0
4264,-24.0
4265,35.0
4266,84.0
4267,-32.0
4268,-10.0
4269,70.0
4270,22.0
4271,-42.0
4272,56.0
4273,2.0
4274,104.0
4275,23.0
4276,98.0
4277,-28.0
4278,-11.0
4279,-49.0
4280,31.0
4281,-23.0
4282,-48.0
4283,-39.0
4284,19.0
4285,-56.0
4286,-10.0
4287,-23.0
4288,42.0
4289,50.0
4290,86.0
4291,0.0
4292,65.0
4293,65.0
4294,-50.0
4295,4.0
4296,-3.0
4297,-27.0
4298,75.0
4299,6.0
4300,31.0
4301,31.0
4302,32.0
4303,64.0
4304,-107.0
4305,-55.0
4306,-139.0
4307,-59.0
4308,39.0
4309,-21.0
4310,-27.0
4311,-63.0
4312,86.0
4313,-57.0
4314,59.0
4315,27.0
4316,51.0
4317,-49.0
4318,-65.0
4319,11.0
4320,-39.0
4321,-87.0
4322,8.0
4323,23.0
4324,-55.0
4325,3.0
4326,103.0
4327,-106.0
4328,11.0
4329,72.0
4330,17.0
4331,-2.0
4332,51.0
4333,-124.0
4334,11.0
4335,-63.0
4336,9.0
4337,46.0
4338,67.0
4339,13.0
4340,-37.0
4341,26.0
4342,-78.0
4343,-5.0
4344,-26.0
4345,13.0
4346,-15.0
4347,48.0
4348,62.0
4349,-26.0
4350,67.0
4351,47.0
4352,39.0
4353,-4.0
4354,-49.0
4355,-82.0
4356,-11.0
4357,-13.0
4358,1.0
4359,57.0
4360,8.0
4361,72.0
4362,-17.0
4363,-18.0
4364,66.0
4365,-43.0
4366,-44.0
4367,21.0
4368,17.0
4369,22.0
4370,-48.0
4371,29.0
4372,57.0
4373,-20.0
4374,60.0
4375,35.0
4376,108.0
4377,-15.0
4378,50.0
4379,-48.0
4380,10.0
4381,87.0
4382,-107.0
4383,46.0
4384,49.0
4385,8.0
4386,51.0
4387,-1.0
4388,25.0
4389,-108.0
4390,-15.0
4391,31.0
4392,-1.0
4393,8.0
4394,-29.0
4395,-24.0
4396,-68.0
4397,-85.0
4398,-7.0
4399,-87.0
4400,73.0
4401,-16.0
4402,-4.0
4403,-65.0
4404,-49.0
4405,4.0
4406,5.0
4407,-71.0
4408,46.0
4409,17.0
4410,-1.0
4411,-1.0
4412,72.0
4413,-2.0
4414,-30.0
4415,9.0
4416,3.0
4417,28.0
4418,-75.0
4419,-5.0
4420,-60.0
4421,-17.0
4422,5.0
4423,-32.0
4424,-7.0
4425,67.0
4426,18.0
4427,-58.0
4428,26.0
4429,57.0
4430,53.0
4431,61.0
4432,-69.0
4433,-93.0
4434,-78.0
4435,12.0
4436,-25.0
4437,49.0
4438,-18.0
4439,56.0
4440,33.0
4441,43.0
4442,-26.0
4443,21.0
4444,-106.0
4445,19.0
4446,43.0
4447,11.0
4448,99.0
4449,-25.0
4450,-26.0
4451,22.0
4452,48.0
4453,24.0
4454,90.0
4455,-45.0
4456,63.0
4457,49.0
4458,-27.0
4459,-20.0
4460,-48.0
4461,-20.0
4462,63.0
4463,-45.0
4464,-4.0
4465,-43.0
4466,156.0
4467,1.0
4468,-4.0
4469,-39.0
4470,23.0
4471,-97.0
4472,36.0
4473,-23.0
4474,3.0
4475,-11.0
4476,-102.0
4477,-38.0
4478,2.0
4479,22.0
4480,-61.0
4481,72.0
4482,36.0
4483,-7.0
4484,-14.0
4485,-49.0
4486,-2.0
4487,9.0
4488,-1.0
4489,-7.0
4490,40.0
4491,48.0
4492,-13.0
4493,-61.0
4494,-24.0
4495,57.0
4496,88.0
4497,11.0
4498,6.0
4499,-92.0
4500,78.0
4501,29.0
4502,-102.0
4503,40.0
4504,54.0
4505,14.0
4506,15.0
4507,-1.0
4508,-120.0
4509,40.0
4510,-15.0
4511,36.0
4512,-80.0
4513,-80.0
4514,-41.0
4515,-87.0
4516,-7.0
4517,61.0
4518,32.0
4519,61.0
4520,19.0
4521,34.0
4522,-3.0
4523,-71.0
4524,0.0
4525,48.0
4526,53.0
4527,12.0
4528,20.0
4529,86.0
4530,-17.0
4531,13.0
4532,-40.0
4533,-5.0
4534,-53.0
4535,48.0
4536,15.0
4537,-13.0
4538,60.0
4539,112.0
4540,-55.0
4541,-14.0
4542,-27.0
4543,67.0
4544,-18.0
4545,60.0
4546,-46.0
4547,-2.0
4548,-111.0
4549,-8.0
4550,-146.0
4551,6.0
4552,4.0
4553,-29.0
4554,34.0
4555,-103.0
4556,32.0
4557,-13.0
4558,-124.0
4559,21.0
4560,-119.0
4561,6.0
4562,-11.0
4563,-3.0
4564,-122.0
4565,43.0
4566,-5.0
4567,60.0
4568,-40.0
4569,-30.0
4570,23.0
4571,-2.0
4572,22.0
4573,-54.0
4574,8.0
4575,-62.0
4576,-21.0
4577,41.0
4578,41.0
4579,30.0
4580,31.0
4581,-25.0
4582,28.0
4583,-18.0
4584,-50.0
4585,-14.0
4586,117.0
4587,-51.0
4588,47.0
4589,-5.0
4590,14.0
4591,10.0
4592,-41.0
4593,-38.0
4594,25.0
4595,-48.0
4596,20.0
4597,-37.0
4598,1.0
4599,-70.0
4600,-63.0
4601,-6.0
4602,-22.0
4603,0.0
4604,-80.0
4605,-101.0
4606,-103.0
4607,-38.0
4608,88.0
4609,95.0
4610,27.0
4611,26.0
4612,51.0
4613,7.0
4614,-95.0
4615,48.0
4616,19.0
4617,23.0
4618,11.0
4619,11.0
4620,30.0
4621,-1.0
4622,106.0
4623,58.0
4624,14.0
4625,-125.0
4626,11.0
4627,-81.0
4628,-33.0
4629,34.0
4630,62.0
4631,-59.0
4632,-1.0
4633,39.0
4634,-19.0
4635,-69.0
4636,10.0
4637,-24.0
4638,-116.0
4639,-69.0
4640,-72.0
4641,30.0
4642,-31.0
4643,-12.0
4644,-30.0
4645,24.0
4646,-12.0
4647,75.0
4648,-21.0
4649,-11.0
4650,59.0
4651,39.0
4652,-82.0
4653,16.0
4654,-54.0
4655,7.0
4656,31.0
4657,9.0
4658,13.0
4659,-13.0
4660,-20.0
4661,65.0
4662,-38.0
4663,56.0
4664,-101.0
4665,-33.0
4666,-27.0
4667,-45.0
4668,26.0
4669,-104.0
4670,40.0
4671,10.0
4672,96.0
4673,13.0
4674,-22.0
4675,28.0
4676,14.0
4677,35.0
4678,65.0
4679,9.0
4680,42.0
4681,13.0
4682,69.0
4683,156.0
4684,39.0
4685,21.0
4686,70.0
4687,-47.0
4688,-48.0
4689,-114.0
4690,1.0
4691,-80.0
4692,52.0
4693,-3.0
4694,-27.0
4695,24.0
4696,-13.0
4697,-4.0
4698,-4.0
4699,22.0
4700,-3.0
4701,65.0
4702,11.0
4703,56.0
4704,27.0
4705,8.0
4706,-63.0
4707,-33.0
4708,7.0
4709,1.0
4710,70.0
4711,-57.0
4712,38.0
4713,36.0
4714,-33.0
4715,-49.0
4716,71.0
4717,-58.0
4718,29.0
4719,-48.0
4720,-13.0
4721,-32.0
4722,-33.0
4723,15.0
4724,18.0
4725,-52.0
4726,97.0
4727,-18.0
4728,0.0
4729,-16.0
4730,-140.0
4731,36.0
4732,-26.0
4733,23.0
4734,-25.0
4735,-82.0
4736,-27.0
4737,-2.0
4738,76.0
4739,-42.0
4740,-52.0
4741,43.0
4742,19.0
4743,46.0
4744,-29.0
4745,94.0
4746,-35.0
4747,82.0
4748,-2.0
4749,-102.0
4750,-56.0
4751,86.0
4752,124.0
4753,-118.0
4754,23.0
4755,19.0
4756,-55.0
4757,-73.0
4758,-77.0
4759,-11.0
4760,14.0
4761,-129.0
4762,-3.0
4763,-17.0
4764,-37.0
4765,-91.0
4766,-39.0
4767,-78.0
4768,42.0
4769,11.0
4770,-17.0
4771,104.0
4772,-5.0
4773,57.0
4774,-91.0
4775,-7.0
4776,-9.0
4777,10.0
4778,78.0
4779,8.0
4780,5.0
4781,-76.0
4782,-63.0
4783,-38.0
4784,-32.0
4785,-6.0
4786,31.0
4787,-27.0
4788,16.0
4789,61.0
4790,20.0
4791,-21.0
4792,22.0
4793,3.0
4794,-25.0
4795,93.0
4796,104.0
4797,-34.0
4798,55.0
4799,26.0
4800,57.0
4801,-71.0
4802,76.0
4803,97.0
4804,-91.0
4805,-2.0
4806,-27.0
4807,30.0
4808,-4.0
4809,32.0
4810,66.0
4811,37.0
4812,85.0
4813,46.0
4814,-27.0
4815,-60.0
4816,-9.0
4817,15.0
4818,28.0
4819,-163.0
4820,73.0
4821,57.0
4822,-9.0
4823,5.0
4824,-96.0
4825,31.0
4826,63.0
4827,26.0
4828,-41.0
4829,73.0
4830,42.0
4831,58.0
4832,-19.0
4833,30.0
4834,43.0
4835,-5.0
4836,37.0
4837,2.0
4838,-38.0
4839,-26.0
4840,-76.0
4841,-1.0
4842,-43.0
4843,-83.0
4844,68.0
4845,49.0
4846,-11.0
4847,-81.0
4848,-2.0
4849,-28.0
4850,-56.0
4851,-34.0
4852,106.0
4853,-15.0
4854,-43.0
4855,91.0
4856,94.0
4857,56.0
4858,109.0
4859,-51.0
4860,36.0
4861,-17.0
4862,-2.0
4863,70.0
4864,-33.0
4865,139.0
4866,85.0
4867,29.0
4868,-109.0
4869,-40.0
4870,57.0
4871,22.0
4872,51.0
4873,-65.0
4874,38.0
4875,-39.0
4876,-24.0
4877,-4.0
4878,-90.0
4879,14.0
4880,19.0
4881,-4.0
4882,-12.0
4883,-29.0
4884,44.0
4885,11.0
4886,12.0
4887,28.0
4888,-7.0
4889,-62.0
4890,108.0
4891,-82.0
4892,-7.0
4893,52.0
4894,-11.0
4895,5.0
4896,-28.0
4897,37.0
4898,-38.0
4899,40.0
4900,-37.0
4901,19.0
4902,5.0
4903,-44.0
4904,8.0
4905,65.0
4906,-4.0
4907,44.0
4908,-22.0
4909,3.0
4910,-87.0
4911,-22.0
4912,147.0
4913,43.0
4914,-28.0
4915,70.0
4916,92.0
4917,44.0
4918,16.0
4919,112.0
4920,-85.0
4921,73.0
4922,-33.0
4923,56.0
4924,-11.0
4925,-5.0
4926,5.0
4927,13.0
4928,-45.0
4929,-56.0
4930,-41.0
4931,-19.0
4932,95.0
4933,89.0
4934,-47.0
4935,67.0
4936,9.0
4937,34.0
4938,-56.0
4939,31.0
4940,19.0
4941,50.0
4942,17.0
4943,-29.0
4944,-22.0
4945,35.0
4946,16.0
4947,87.0
4948,44.0
4949,9.0
4950,-103.0
4951,-91.0
4952,21.0
4953,120.0
4954,50.0
4955,-12.0
4956,20.0
4957,-33.0
4958,77.0
4959,59.0
4960,55.0
4961,-35.0
4962,-46.0
4963,-4.0
4964,-3.0
4965,-5.0
4966,-40.0
4967,0.0
4968,-73.0
4969,39.0
4970,33.0
4971,44.0
4972,-67.0
4973,-15.0
4974,37.0
4975,26.0
4976,-55.0
4977,21.0
4978,37.0
4979,5.0
4980,0.0
4981,-37.0
4982,23.0
4983,-44.0
4984,11.0
4985,-22.0
4986,27.0
4987,-65.0
4988,0.0
4989,52.0
4990,6.0
4991,-13.0
4992,40.0
4993,-53.0
4994,117.0
4995,41.0
4996,-111.0
4997,-84.0
4998,23.0
4999,98.0
